"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"00feb3fcc58d4e2e7644b154649e7209f46a185525c025e0342c7db62dbda437","2018-03-23",0.136467663153363,0.41419929313,0.0375441488675123,1.00339844579174,0.50685057511384,0.148602303828325,0.0083567697005988,0.0160280012296789,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-03-13",0.778395503577953,0.0066146343305038,0.0136824799343738,1.0075583239666,0.0011776852360602,0.105671871586701,0.0071871062900929,0.0046037576196818,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-04-12",0.876012920346117,0.0094816896442692,0.0241240266008855,1.00790047011597,0.0090322290818715,0.106078527354253,0.0055012817402507,0.0127989528350001,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-05-22",0.865191322802809,0.118018560757984,0.0141996006632542,1.00812200479977,0.000879115193644104,0.097531566205327,0.004768165569512,0.0033238841893541,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-06-21",0.876267814432526,0.154597822005598,0.017302412831104,1.00285407922273,0.009605602083653,0.112282382508236,0.0072121560517819,0.0083763612434448,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-07-31",0.895924541420038,0.386553755830594,0.0262370704433997,1.00244350772977,0.0068426468017942,0.129277264536886,0.0092310805679047,0.0028178970901009,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-08-17",0.894763995656616,0.0051146575979605,0.0146098600590386,1.00942557545989,0.0079320001586606,0.113023001530387,0.0048454089791764,0.0045762011291667,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-09-11",0.850936730362317,0.714521686375274,0.0380012322933401,1.00497141107003,0.0097744350702466,0.0867317345719729,0.0075634850132408,0.0166217793462896,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-10-09",0.84599323924045,0.653117269742889,0.101472432687028,1.00531136102466,0.0033103876225218,0.0661369187279231,0.0031263295309888,0.001168711466373,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-11-18",0.826556902698272,0.0374449867808439,0.0238130955338802,1.00514915842209,0.000905013680927949,0.0786007431337515,0.0022678892813244,0.0194996488748267,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2017-12-01",0.832093785196987,0.417701610631884,0.0488337634419975,1.00952803726349,0.00095860585964204,0.0764337015453518,0.008872125517816,0.0162005277991852,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2018-01-09",0.844007370016106,0.655327323135196,0.0676203876463925,1.00527449697785,0.0018507249642547,0.0699176713293245,0.0023123222063526,0.0129984570458237,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2018-02-26",0.772032195490223,0.327927397537518,0.0518258405551943,1.00617975246628,0.0094508593505097,0.0807052781244799,0.0025727929487095,0.0268704470109063,0
"00feed637b44a18e6c609899720775915cce73d3ad12d8ea14741b117d4aaa1f","2018-03-02",0.773856665226961,0.446649933532247,0.0522202666102723,1.00433255629761,0.0099636743430749,0.0868502461087301,0.001081575873658,0.0265864881513629,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-03-13",0.961776391221542,0.0015331391392652,0.0511086812455814,1.00155206427706,0.0040216284010004,0.0578608411151226,0.0043431913761733,0.0127255511843312,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-04-23",0.954164721845822,0.0098076481651349,0.035721956011445,1.00503761277671,0.000248059967611068,0.0891647311705543,0.0024197239725225,0.0015798273358778,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-05-30",0.954111211888902,0.118342688348614,0.0303985847069616,1.00629639499798,0.0056844537587268,0.0776853032512456,0.007217119785873,0.0104861115883331,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-06-25",0.956555767089758,0.0088085335555552,0.0210594846267602,1.00680759829581,0.0089749139149886,0.0734743089279251,0.009298961556069,0.0044278682385534,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-07-23",0.902482326519034,0.0066311084779637,0.0124338791678539,1.00191629918493,0.0089756802348056,0.0565736192186984,0.006879585225045,0.0105458714144926,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-08-29",0.926103485408788,0.0642172226017523,0.0094129631119143,1.00593608646787,0.0084419730181891,0.0785704654770088,0.0096001598252026,0.0103066474824297,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-09-10",0.936781551872392,0.42085018497835,0.0117211325987218,1.00965522606915,0.0012340112488883,0.1538737444305,0.0025844122694252,0.0074387756007343,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-10-12",0.930146037396045,0.0050176748598287,0.0223883818186603,1.00863705078868,0.0046602588206495,0.127143183233575,0.0097117690435565,0.0071101827412239,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-11-02",0.928687407329018,0.180614494407299,0.0394799412555207,0.810564956278158,0.003256358888054,0.148661797755056,0.0088220764476921,0.0216899700317868,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2017-12-08",0.935270436331244,0.0065687099292627,0.12920292087094,1.00581811831471,0.0039340883167548,0.14014389147247,0.0056408237447679,0.0117650729170657,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2018-01-01",0.930006393524897,0.149284700100392,0.131389224684811,1.0034702821159,0.0050483389463792,0.142200206763305,0.0083172463819044,0.009591880134375,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2018-02-17",0.932208633195384,0.0089910318514732,0.0189248879794272,1.00955060263066,0.0076843636333749,0.141034021332698,0.000101568126270734,0.008778550815091,0
"00ff0318db25fa6af20422955a833844486f3ad8bf32b1b73b4b1a0be5f6820d","2018-03-03",0.928177153928662,0.243876720793607,0.0230204853814956,1.003209219618,0.0033567542832721,0.144262724903702,0.000523660665112926,0.0134895382918663,0
"00ff107bb3887982a4772bdec24b0abf936524c0dd9c46a4249df9ab3301bd53","2017-10-31",0.641164927296524,0.0623699893398001,0.0497067750653832,0.813616939965473,0.0045132803058097,0.405993049987263,0.0033636261312433,0.0090748609541948,1
"00ff107bb3887982a4772bdec24b0abf936524c0dd9c46a4249df9ab3301bd53","2017-11-13",0.647920114293878,0.00053504959273346,0.0690726087621758,0.813148345200549,0.0065155908382978,0.597805734412376,0.0063618240649237,0.0087314534184619,1
"00ff107bb3887982a4772bdec24b0abf936524c0dd9c46a4249df9ab3301bd53","2018-01-20",0.577131377775266,0.0082260137311906,0.0098709322492166,1.00238877025383,0.0069605372090718,0.589714221762904,0.0064339830512549,0.000433001857784314,1
"00ff107bb3887982a4772bdec24b0abf936524c0dd9c46a4249df9ab3301bd53","2018-02-17",0.53413339573513,0.0064059184371177,0.0014018256412913,0.812284800349371,0.000390596777266277,0.594217480627285,0.0038371153342861,0.0072126181773837,1
"00ff107bb3887982a4772bdec24b0abf936524c0dd9c46a4249df9ab3301bd53","2018-03-29",0.526539948757467,0.0033588632009483,0.555376874019157,0.810910707380665,0.500401502705031,1.43889529687692,0.0083494633604573,0.0021689138749623,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-03-05",0.328108718198526,0.000745156789055744,0.549072118774071,0.0473154921509396,0.0043515059350935,0.46385910102967,0.0062292347896261,0.0833066324050655,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-04-11",0.327800442467903,0.000522076285632623,0.761277106191371,0.0224383229792882,0.0017921980898542,0.375879344566773,0.0052982169847076,0.105157988575483,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-05-24",0.357084800193178,0.357139230789777,0.781139738196926,0.0134103782431819,0.0055472615921226,0.345290310167712,0.0048013738328256,0.128595555323648,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-06-16",0.354216478330232,0.151390271051882,0.799817063119067,0.0196662580782812,0.0019191258455543,0.224730810603256,0.0011043583490893,0.130925543509309,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-07-10",0.352237833472662,0.0054115344281865,0.827804983142841,0.0146878263143111,0.0072593717922873,0.262990247476221,0.0060677314925581,0.126142801490549,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-08-23",0.444465841480724,0.358913076415456,0.903368292075977,0.0125992378434922,0.0094103935832853,0.20872132675125,0.009910742703371,0.172224996691378,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-09-07",0.443337225531339,0.0010729566312848,0.897614392588047,0.0176590667444312,0.0064784692403126,0.168675729378657,0.0068776400985423,0.173765077462631,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-10-23",0.451488820199158,0.325228322341496,1.10670554136158,0.0131976654049454,0.000696609391789447,0.220074870213059,0.005412045037864,0.30292209992342,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-11-04",0.413263701936782,0.0089552382622897,1.12623757123133,0.0196725157458199,0.0039033668986872,0.481452141677681,0.0045409153917457,0.300107341641965,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2017-12-11",0.293070014227155,0.0087567491235222,1.2004065997946,0.0209015251556495,0.0048919038745815,0.469549164914172,0.0085897867178156,0.413422761410036,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2018-01-13",0.355488367680876,0.0349609438968246,1.32127385471955,0.0264348423120881,0.0042897556342754,0.381770361835136,0.003342409996908,0.657288979903283,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2018-02-22",0.345240587098899,0.388292180996603,1.13091433987195,0.0293343672459414,0.0040021371485093,0.260011017238792,0.0057572472783995,0.876263676108275,1
"00ff584537ebb42c5cc132abe4f896c5dec01b856d512e7b09b440a6bf392cd3","2018-03-14",0.345606074907652,0.0641711822898331,1.1258771550227,0.0257122247410075,0.507736341343158,0.5828533069406,0.0094836693647384,1.00834182398884,1
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-03-06",0.956575495905246,0.326677855041733,0.0395761978704665,1.00737588612386,0.0045495279870372,0.0387034555416068,0.0038100435120383,0.0050957346065229,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-04-13",0.902832293245234,0.532783058856046,0.0441176734858932,1.00588727455012,0.0047500727800965,0.0427723456162448,0.000288151883810658,0.0030778847788752,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-05-31",0.947424830131203,0.153783007744879,0.0362813018411774,1.00247192265918,0.0075439388146462,0.0570848771876987,0.00035733849016576,0.0098919185382231,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-06-29",0.946626331706465,0.127506408855238,0.025077058627726,1.00594407522618,0.0043560104215236,0.0632825015364883,0.000292746063301014,0.0027217398900813,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-07-05",0.950186019609833,0.298109342655059,0.0271586206369027,1.00900831469946,0.0038519285235436,0.0693505755681793,0.0048489219976245,0.0099106227472507,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-08-28",0.942884534833187,0.0968430784487942,0.0275882471469923,0.988477996191786,0.0030576456166261,0.0748660457753292,0.0093312793796092,0.0088599677647012,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-09-02",0.944966442678805,0.237001075432561,0.0266400267935975,0.982668062661311,0.0124138499494786,0.0688654453033513,0.009348069726399,0.0057702884986892,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-10-06",0.932102680631806,0.0090661342973723,0.0338836541279113,1.00908119578702,0.0075969133855268,0.0750727614300163,0.0069441343297679,0.000570564902040811,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-11-06",0.935814304087508,0.328985015636293,0.039678629277041,1.00660771708111,0.0050195373262834,0.0790072314041859,0.0047664106520867,0.0086800070790413,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2017-12-02",0.940985766380016,0.0092283122830519,0.039961979976083,1.0057386016884,0.0072439916465464,0.0736174532260261,0.000513680578995297,0.0090330586116001,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2018-01-20",0.907165709518888,0.0059774695621085,0.0254948855918788,1.0093621783385,0.0080988000600068,0.0802020764282132,0.0015628299548176,0.0047698990147999,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2018-02-17",0.91356184760228,0.648768709154563,0.0451955326865187,1.00145352084017,0.0039245907725534,0.0744505895001556,0.004740736763258,0.0067021535392243,0
"00ff72759046cfab9b83fe0aac40c0bc0549d5cff9db3c13d272732f23740bd9","2018-03-13",0.937245995790528,0.535636651977535,0.0448429860629708,1.00813504236211,0.0087133115055434,0.0720054341378073,0.000881517353529152,0.008302617237079,0
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-03-24",0.65464225059683,0.240193606047176,0.212147480094388,0.0174336411284512,0.0087081455414532,0.180809299282792,0.0031524088076685,0.387085154646371,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-04-15",0.712404902328467,0.000199775824608609,0.208167169827231,0.0111931166771623,0.007771062735816,0.178322653825284,0.0037418011818667,0.389613402568459,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-05-17",0.689963383268733,0.0294186397199931,0.204594478681365,0.0191529804261762,0.0049480183592426,0.169627147240376,0.004302871758345,0.390842841381736,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-06-30",0.643278139069547,0.448520356971922,0.208415827702035,0.0131959145086289,0.0089856455108655,0.172281840196848,0.0076829631017719,0.567299138447712,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-07-17",0.650345038526268,0.0369078876840182,0.213930141494835,0.021148220083856,0.0034425899909968,0.180421821471049,0.0079298715989872,0.636931707243909,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-08-17",0.648776269922487,0.0319098698607087,0.214778224495629,0.024451439744115,0.005039821454232,0.177915585803901,0.0096407320844672,0.682729860885395,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-09-16",0.665327804495754,0.0361409546513869,0.210699478186123,0.0216033822608691,0.0010447779433871,0.170460887198435,0.001352702982326,0.709686855290572,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-10-17",0.659846349453562,0.0387748074987965,0.206159263613925,0.0278781030060114,0.0051639567853696,0.170627160153488,0.0028790716668597,0.739611814267949,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-11-29",0.648190006790139,0.411898334556609,0.205524956857876,0.0280837836342323,0.0019420937695691,0.170662076698497,0.009743892714114,0.765524566996225,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2017-12-16",0.656967397231842,0.0376002112809517,0.205211338646505,0.0268527114349895,0.006528845943985,0.174416757777858,0.0026926505926454,0.759737584721742,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2018-01-17",0.672948805770738,0.0294417606705946,0.205977388669305,0.0285564621601815,1.51394024765028e-05,0.172517716128597,0.008807319601879,0.757617553789714,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2018-02-14",0.674367783825656,0.0326730610117699,0.196210696621805,0.022271088910097,0.0094783712919144,0.170450077794571,0.0089990979355649,0.744023453027714,1
"0100379d4b534a8aaac6fbbc492f290931a90bd078c316d990d7a12093b2d7ff","2018-03-17",0.661025501306347,0.0344198654947247,0.196956812163755,0.0258104471537009,0.0027784880101048,0.174814488393345,0.0046292863100532,0.759977594022579,1
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-03-18",0.88370342105824,0.0025628628103008,0.0064190869253974,1.00602043423259,0.0074131665607955,0.20561493064261,0.009090789093001,0.0040898642595242,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-04-18",0.900041744163033,0.0067477601550044,0.0057823966544039,0.811919219034787,0.0010738803460082,0.209041237528517,0.0063529246052579,0.005646102219796,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-05-19",0.913738136539329,0.0067974002694461,0.0065984551354836,0.810571302938582,0.0020746736172301,0.203434290795046,0.0034430516505243,0.0045168932232145,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-06-17",0.916936743164571,0.0040663497445944,0.0075934067707533,0.815027002117894,0.000208230175994666,0.206973481921638,0.0099601725042836,0.0070355777210671,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-07-19",0.856824137085348,0.0010905507381167,0.0064501212182344,0.810860205150433,0.000545004740482867,0.359586607320689,0.0072226417401601,0.010963099727691,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-08-19",0.857761354697817,0.0049996403098356,0.0055860688645307,0.810775178251697,0.0058462363432931,NA,0.0034444108751822,0.0034735801598004,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-09-18",0.912357018579326,0.0059455577603217,0.0025845135803403,0.818850677618045,0.0023402933851083,NA,0.0032048883580658,0.0047612553838645,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-10-19",0.908472376743258,0.0026765003729857,0.0048753681856645,0.811853306126247,0.0020324013826027,NA,0.0094216064926901,0.0092843631843222,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-11-18",0.914972624883476,0.0049652991955083,0.0093011576216165,0.818384588440968,0.0039398948982062,NA,0.0045432393796432,0.009639208783193,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2017-12-29",0.927521846604587,0.0015729389318525,0.0170145689006667,0.815909509008314,0.0078639969684361,0.165421922585203,0.0021484523643444,0.0060423252107685,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2018-01-19",0.929269383686248,0.0346510371335162,0.0158485576830665,0.814169046389966,0.0092300002800804,0.157550751649539,0.000508834181924526,0.0011303315708668,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2018-02-14",0.929106361363304,0.0015799552680814,0.0135705985471379,0.812867536656911,0.0012543714663474,0.172537477795813,0.0021614971048357,0.001750208710529,0
"010038207f2ea4c6a874a2bd1b7a603fa412b3a45626d60abd333a8372fea4bd","2018-03-19",0.91780609083938,0.0045210179565007,0.0062590946833279,1.00701765866029,0.0032466255447731,0.176100421754117,0.0077607549199384,0.003452286951353,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-03-24",0.359567905591048,0.0098033479710025,0.0215662116458623,0.814610897518973,0.0098986565910618,0.219756630067014,0.0070987783106779,0.0178393809373633,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-04-17",0.366850562900425,0.0390141781581726,0.0076097647856507,1.00912015286192,0.009352975281493,0.205011292107297,0.0023841198915152,0.0105006668735259,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-05-27",0.362839180857282,0.296504249901858,0.0294583019618858,1.00359949034488,0.0047712937885227,0.224348099250674,0.000535759288757434,0.0103966940146871,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-06-07",0.364566226445834,0.619492226857497,0.035229891121672,1.00331846910172,0.0022282412670613,0.211480156884769,0.0044495773096453,0.0147743890772802,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-07-04",0.365549607966394,0.529625819663854,0.0203797937897643,1.00660479673718,0.0047598858752732,0.210190823817406,6.79971386397638e-06,0.0020898305603687,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-08-19",0.40089176698606,0.0014310487308016,0.002634961894263,1.00456897830057,0.0058879825930715,0.172240362700229,0.0020339836087479,0.0100620277820894,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-09-02",0.396757348884969,0.0029919093056813,0.0123950056152635,1.00468371951422,0.0091439799071954,0.172261352463038,0.0018671140611325,0.0018106372279261,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-10-23",0.399532340499515,0.000513744755917824,0.005557050030341,1.0090578495818,0.0016151429350803,0.16473532100603,0.0045021173886262,0.0033980089944799,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-11-24",0.411836640609449,0.211891087023948,0.0313722927050825,0.818691676189432,0.256539283581879,0.175407108242165,0.00794144360835,0.0130650206881539,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2017-12-05",0.413685058811882,0.531883917831209,0.0438458146144017,0.81615314770647,0.007402989770461,0.174014505563615,0.0097542033877433,0.0168464225356696,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2018-01-01",0.435326914656579,0.448369397823496,0.0286964766756222,0.617413773290342,0.503884639018748,0.169769271853983,0.0036638858060468,0.0127554393754408,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2018-02-14",0.439607921844528,0.0082448084531193,0.026106864609362,1.00094908674957,0.0048073760466225,0.170319133309546,0.0041604789955371,0.0151665285062853,0
"01003d924700638dee8b7df901877245436666e16396dcbe5063bf023a14f103","2018-03-17",0.43334309791404,0.0050279097843091,0.0216932247680976,1.00940436845962,0.0071009448580274,0.166741637604491,7.02640113311681e-05,0.0140632268170739,0
"01004143311cebfe374e0759c5b0d348a754cac32810f5624a547b4b1c24b1db","2018-03-20",NA,0.0081459481012925,0.139105671752328,0.81341165893344,0.000527030332690078,0.335949347479715,0.0064095602106894,0.0071276372610197,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-03-25",0.962896511419247,0.0031161728187772,0.0097997805123009,0.814500923524932,0.0035739212418331,NA,0.006895990080585,0.0044006434500866,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-04-07",0.960747765991497,0.0043718052777118,0.00748240530872,0.819670156080533,0.0081425541314129,NA,0.0073321065586135,0.0084044636848308,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-05-08",0.962557457339004,0.0031161137065309,0.0011256699635488,0.811838703403209,0.0077117350118458,NA,0.0073589645914321,0.0083001815003702,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-06-07",0.96208638734562,0.0081717499766032,0.0041706490060525,0.819461037648098,0.0024684676635112,NA,0.0049169567201216,0.0092148119885967,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-07-25",0.957432035232928,0.0046645312945945,0.0059221855438696,0.810189065047389,0.0057338365249634,NA,0.0041457534383167,0.0088179621682447,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-08-25",0.96336420143167,0.009044934029529,0.000584232405592432,0.819280838478531,0.004705727901566,NA,0.0019655767177402,0.008254718823488,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-09-23",0.962984222406075,0.0096779691770368,0.010078899216867,0.817053353980043,0.0084315604624398,NA,0.0017522538216704,0.0078791187162054,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-10-25",0.961475999925167,0.0022376862162289,0.0027292835627712,0.811482045690024,0.0019680341106908,NA,0.0026465857096064,0.0023363403788818,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-11-24",0.958771360982405,0.0083981454914397,0.004537510540769,0.81935782246549,0.0074686593881471,NA,0.0017698677194715,0.0011704710417641,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2017-12-25",0.960444194889531,0.0024933299073033,0.0062300955886069,0.815135154645674,0.0054137117995311,NA,0.0051912464768281,0.0026982018741081,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2018-01-25",0.933469376155419,0.0046351848166564,0.0056561875251306,0.815193634399136,0.003894744848079,NA,0.0017536323181029,0.0035690586503325,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2018-02-22",0.932539121778746,0.0078330940108014,0.0082225871895264,0.814165699402005,0.0059413225739724,NA,0.0095055386788142,0.0027950363400653,0
"0100b97eab1135b3402ce393daf6821cd031cf4fae8fd860e095e9eac6c919e1","2018-03-24",0.944748009897629,0.0039834443145283,0.0019030834166011,0.818705972964467,0.0031635688455227,NA,0.000375729205702613,0.000827317809420184,0
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-03-24",0.299768500343437,0.124067495380409,0.0663969101413407,0.125307841587934,0.507730032055444,0.929770216513107,0.0032603161556192,0.106247633232936,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-04-20",0.255572778842952,5.37994008483911e-05,0.0682924827715589,0.204188356683137,0.502977715874663,0.796282909447922,0.0063339955996324,0.095136108025487,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-05-23",0.251404044748912,0.119000328007829,0.0966358775229723,0.220851448916576,0.500019069916679,0.289439336480593,0.0024778137401533,0.0947784499429451,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-06-15",0.264610423098846,0.0096465762535505,0.141214378706843,0.229877858398738,0.0087077560891841,0.164042229602016,0.0075672553927137,0.0958952046607263,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-07-21",0.296324519774559,0.038014801835876,0.134400818034302,0.160991233555283,0.0098130545369055,0.164191592105065,0.0031859127590973,0.0922844008535131,1
"0100ed3d7009216f7e1dff83b7b87efc1783430dc7f2bcab5c0f3b928d89a2f5","2017-08-21",0.332696028162125,0.0383828551352858,0.107614859903997,0.224229617466073,0.0020995234533579,0.153848674405155,0.0043183771271873,0.0927207808426469,1
